34209.750401937,2,5625,51,992300,-1
34209.751447169,3,5631,45,991600,1
34209.752320571,4,5633,9,992100,-1
34209.753245821,4,5635,26,992100,-1
34209.754151630,3,5591,100,992300,-1
34209.755137910,1,5640,193,991900,1
34209.755595808,4,5635,5,992100,-1
34209.755877755,4,5637,15,992100,-1
34209.756685949,2,5640,30,991900,1
34209.757035149,1,5641,114,991800,1
34209.757462854,1,5642,160,992000,-1
34209.758306258,2,5624,46,992300,-1
34209.759214036,1,5643,160,991800,1
34209.760016122,4,5640,163,991900,1
34209.760675876,1,5644,197,991900,-1
34209.760869883,4,5644,41,991900,-1
34209.761467398,1,5645,53,992000,-1
34209.761661961,4,5644,46,991900,-1
34209.762587791,1,5646,76,991700,1
34209.763514941,1,5647,42,991900,-1
34209.764012791,4,5644,110,991900,-1
34209.764863255,4,5647,42,991900,-1
34209.765671735,1,5648,25,991800,1
34209.766378286,5,0,44,991900,1
34209.767243824,1,5649,79,992000,-1
34209.767599856,3,5588,53,992400,-1
34209.767932144,1,5650,130,992200,-1
34209.768225164,1,5651,137,991900,1
34209.768427037,1,5652,63,992200,-1
34209.768993806,1,5653,77,992100,-1
34209.769571830,1,5654,44,992000,-1
34209.769774807,1,5655,72,991800,1
34209.770678813,3,5652,63,992200,-1
34209.770831926,3,5624,1,992300,-1
34209.771069763,4,5651,137,991900,1
34209.771535939,3,5572,116,992200,-1
34209.772468408,1,5656,22,992000,-1
34209.773104625,5,0,19,991900,-1
34209.774054296,1,5657,192,991800,1
34209.774939748,4,5642,160,992000,-1
34209.775555066,4,5645,53,992000,-1
34209.776199520,4,5649,79,992000,-1
34209.777087150,4,5654,44,992000,-1
34209.777597108,4,5656,22,992000,-1
34209.778499388,4,5632,26,991800,1
34209.779273414,4,5641,9,991800,1
34209.779876492,4,5641,13,991800,1
34209.780231470,1,5658,138,992200,-1
34209.780670386,1,5659,46,991600,1
34209.781027887,4,5641,92,991800,1
34209.782032064,4,5643,160,991800,1
34209.782223076,4,5648,25,991800,1
34209.783104413,4,5655,72,991800,1
34209.783618404,4,5657,192,991800,1
34209.784659604,4,5636,10,991700,1
34209.785502470,1,5660,74,991900,-1
34209.785890138,3,5637,67,992100,-1
34209.786904055,5,0,44,991800,1
34209.787608897,1,5661,140,991800,-1
34209.788412133,1,5662,29,991900,-1
34209.788799262,3,5638,151,991700,1
34209.789399220,1,5663,113,992100,-1
34209.790318886,1,5664,77,991800,-1
34209.790525469,1,5665,25,991700,1
34209.791413705,5,0,27,991750,-1
34209.791725648,4,5636,147,991700,1
34209.792340320,4,5646,76,991700,1
34209.792502315,4,5665,25,991700,1
34209.792674956,4,5566,31,991600,1
34209.793092779,1,5666,46,991500,1
34209.793886822,4,5661,53,991800,-1
34209.794810206,1,5667,130,991900,-1
34209.795599432,5,0,10,991700,-1
34209.796523035,1,5668,147,992000,-1
34209.797104310,3,5629,190,992200,-1
34209.797826590,1,5669,34,991500,1
34209.798710201,1,5670,178,991600,1
34209.799222635,1,5671,24,991800,-1
34209.799979242,3,5608,109,991600,1
34209.800411554,1,5672,66,991600,1
34209.801398884,4,5661,53,991800,-1
34209.802082717,2,5566,3,991600,1
34209.802879093,1,5673,161,991800,-1
34209.803804591,3,5670,178,991600,1
34209.804071857,2,5639,113,992200,-1
34209.804645571,2,5660,53,991900,-1
34209.805084272,1,5674,134,991800,-1
34209.805427322,4,5661,34,991800,-1
34209.805783644,4,5664,77,991800,-1
34209.806192814,4,5671,24,991800,-1
34209.806987015,4,5673,161,991800,-1
34209.807715634,4,5674,134,991800,-1
34209.807939894,4,5566,5,991600,1
34209.808397995,4,5599,157,991600,1
34209.809267379,4,5600,23,991600,1
34209.809709638,4,5615,127,991600,1
34209.810465155,4,5630,176,991600,1
34209.810712333,4,5634,181,991600,1
34209.811605316,4,5659,46,991600,1
34209.812529035,4,5672,66,991600,1
34209.812877308,4,5550,5,991500,1
34209.813815183,4,5666,46,991500,1
34209.814697166,4,5669,34,991500,1
34209.815471155,1,5675,196,991500,1
34209.816086319,1,5676,34,991600,1
34209.816711736,4,5676,1,991600,1
34209.817337072,1,5677,68,991500,1
34209.818348246,4,5660,21,991900,-1
34209.819252162,4,5662,4,991900,-1
34209.819734973,1,5678,138,991700,-1
34209.820588692,3,5584,199,992300,-1
34209.821350158,1,5679,138,991700,-1
34209.821970180,4,5676,30,991600,1
34209.822182247,3,5466,36,991100,1
34209.822955626,1,5680,69,991700,-1
34209.823759397,1,5681,43,991900,-1
34209.824443708,1,5682,173,991800,-1
34209.824676009,2,5658,31,992200,-1
34209.825316201,1,5683,145,991900,-1
34209.826333346,1,5684,104,991800,-1
34209.826590935,2,5683,84,991900,-1
34209.826845714,2,5680,39,991700,-1
34209.827432913,4,5678,138,991700,-1
34209.828455862,4,5679,138,991700,-1
34209.828733691,4,5680,30,991700,-1
34209.829762119,3,5620,77,992200,-1
34209.830553038,5,0,41,991700,1
34209.831143753,1,5685,89,991600,1
34209.831818736,4,5676,2,991600,1
34209.832337311,1,5686,126,991400,1
34209.832640066,4,5676,1,991600,1
34209.832888644,4,5685,46,991600,1
34209.833783851,3,5686,126,991400,1
34209.834211388,1,5687,123,991500,1
34209.834387317,1,5688,59,991900,-1
34209.834689133,4,5685,9,991600,1
34209.835683252,1,5689,120,991400,1
34209.836422581,4,5685,34,991600,1
34209.837155339,3,5497,9,991100,1
34209.837928448,4,5682,3,991800,-1
34209.838952312,3,5683,61,991900,-1
34209.839619230,4,5675,4,991500,1
34209.840433326,1,5690,99,991800,-1
34209.840662006,3,5684,104,991800,-1
34209.841516458,1,5691,187,991300,1
34209.842258806,4,5675,51,991500,1
34209.843139841,2,5498,40,991100,1
34209.843303854,5,0,11,991650,1
34209.843971189,4,5675,48,991500,1
34209.844127525,2,5663,33,992100,-1
34209.844338676,1,5692,106,991600,1
34209.844912394,1,5693,103,991300,1
34209.845825329,4,5682,28,991800,-1
34209.846219908,4,5692,22,991600,1
34209.847151070,1,5694,55,991400,1
34209.847938613,1,5695,54,991400,1
34209.848174255,4,5692,24,991600,1
34209.848334564,2,5688,34,991900,-1
34209.848816548,4,5682,53,991800,-1
34209.849095248,3,5650,130,992200,-1
34209.849926421,4,5692,56,991600,1
34209.850922875,4,5682,59,991800,-1
34209.851363445,4,5682,5,991800,-1
34209.852125869,1,5696,181,991500,1
34209.852979834,1,5697,26,991900,-1
34209.853264306,1,5698,67,991900,-1
34209.854019051,1,5699,172,991500,1
34209.854977944,1,5700,104,991900,-1
34209.855506226,3,5498,26,991100,1
34209.855740667,1,5701,50,991400,1
34209.855896589,1,5702,192,991700,-1
34209.856342587,4,5702,192,991700,-1
34209.857293306,1,5703,127,991900,-1
34209.857864408,4,5692,1,991600,1
34209.858034688,4,5682,25,991800,-1
34209.858396550,4,5690,33,991800,-1
34209.859434990,4,5690,44,991800,-1
34209.860096854,4,5690,3,991800,-1
34209.861036678,2,5693,31,991300,1
34209.861711762,4,5690,9,991800,-1
34209.862319889,1,5704,91,991700,1
34209.863048679,1,5705,30,991800,-1
34209.863936029,5,0,25,991750,-1
34209.864230988,1,5706,169,991800,-1
34209.864582558,1,5707,136,991500,1
34209.864849538,4,5704,38,991700,1
34209.865351161,1,5708,27,991800,-1
34209.866063397,4,5704,44,991700,1
34209.866472538,3,5707,136,991500,1
34209.867330281,4,5690,10,991800,-1
34209.868072144,4,5705,30,991800,-1
34209.868530374,4,5706,169,991800,-1
34209.869184449,4,5708,27,991800,-1
34209.869368363,3,5703,127,991900,-1
34209.870366258,3,5675,93,991500,1
34209.870875459,1,5709,44,991900,-1
34209.871293014,1,5710,124,991900,-1
34209.871485019,1,5711,36,991600,1
34209.871794839,2,5687,73,991500,1
34209.872461979,1,5712,173,991700,1
34209.873029220,2,5700,103,991900,-1
34209.873564976,3,5701,50,991400,1
34209.874387084,2,5689,77,991400,1
34209.875119913,1,5713,162,991800,1
34209.875511660,2,5695,6,991400,1
34209.876060831,1,5714,50,991800,1
34209.876861135,1,5715,74,991500,1
34209.877228713,4,5662,25,991900,-1
34209.878032727,4,5667,23,991900,-1
34209.879003708,4,5713,28,991800,1
34209.879938212,1,5716,50,991900,-1
34209.880702568,1,5717,114,991600,1
34209.881400209,1,5718,186,991700,1
34209.881633405,5,0,22,991850,1
34209.882412224,4,5713,38,991800,1
34209.882713380,4,5667,23,991900,-1
34209.883258514,1,5719,54,992000,-1
34209.883881582,3,5639,25,992200,-1
34209.884928443,4,5713,16,991800,1
34209.885493891,4,5667,84,991900,-1
34209.885703068,4,5681,43,991900,-1
34209.886201454,4,5688,25,991900,-1
34209.887241272,4,5697,26,991900,-1
34209.887689500,4,5698,67,991900,-1
34209.888060726,4,5700,1,991900,-1
34209.888823879,4,5709,44,991900,-1
34209.889498226,4,5710,124,991900,-1
34209.890470145,4,5716,50,991900,-1
34209.891177657,4,5713,80,991800,1
34209.892144725,4,5714,50,991800,1
34209.893050992,4,5668,14,992000,-1
34209.893647575,1,5720,75,991900,-1
34209.894081299,1,5721,87,991800,1
34209.894774598,3,5578,71,992200,-1
34209.894983503,1,5722,121,991900,-1
34209.895956131,1,5723,65,991900,-1
34209.896117014,4,5721,11,991800,1
34209.896659104,5,0,38,991850,1
34209.897050363,4,5720,75,991900,-1
34209.897960817,4,5722,121,991900,-1
34209.898417229,4,5723,65,991900,-1
34209.898574073,1,5724,192,992000,-1
34209.899416593,5,0,13,991900,-1
34209.899988374,1,5725,38,991800,1
34209.900326535,1,5726,116,992100,-1
34209.901010565,4,5668,34,992000,-1
34209.901163770,1,5727,175,992100,-1
34209.901485368,1,5728,41,991800,1
34209.901962319,1,5729,124,991900,-1
34209.902331991,5,0,16,991850,-1
34209.902611340,1,5730,41,991600,1
34209.903554848,1,5731,176,991800,1
34209.903917977,4,5721,53,991800,1
34209.904446304,1,5732,184,991800,1
34209.905238121,5,0,29,991850,-1
34209.905501740,1,5733,50,991700,1
34209.905928890,3,5663,80,992100,-1
34209.906710143,3,5715,74,991500,1
34209.907653062,5,0,43,991850,1
34209.908259642,4,5721,23,991800,1
34209.909096509,4,5725,33,991800,1
34209.909783278,1,5734,128,992000,-1
34209.910164363,1,5735,157,992100,-1
34209.910644037,4,5729,49,991900,-1
34209.911661664,4,5725,5,991800,1
34209.912313408,4,5728,41,991800,1
34209.912565119,4,5731,176,991800,1
34209.913509031,4,5732,184,991800,1
34209.914080909,1,5736,47,991800,1
34209.914355097,4,5729,24,991900,-1
34209.915328275,1,5737,133,991800,1
34209.916055794,1,5738,134,991600,1
34209.917072895,5,0,38,991850,-1
34209.918045746,4,5736,47,991800,1
34209.918767730,4,5737,133,991800,1
34209.919495242,2,5694,13,991400,1
34209.919713670,1,5739,183,991800,-1
34209.920232661,1,5740,33,991400,1
34209.920956158,1,5741,44,991800,-1
34209.921880687,4,5704,9,991700,1
34209.922704982,4,5712,173,991700,1
34209.923200489,4,5718,186,991700,1
34209.923855062,4,5733,50,991700,1
34209.924352908,5,0,26,991700,1
34209.924612371,2,5719,8,992000,-1
34209.924821756,3,5519,170,991100,1
34209.925662044,1,5742,84,991300,1
34209.926383516,1,5743,85,991700,-1
34209.926954963,2,5658,67,992200,-1
34209.927303607,4,5692,3,991600,1
34209.927853362,4,5711,4,991600,1
34209.928533156,4,5743,16,991700,-1
34209.929329357,3,5696,181,991500,1
34209.929620251,1,5744,129,991300,1
34209.930240003,1,5745,167,991700,-1
34209.931148168,3,5658,40,992200,-1
34209.931841123,4,5711,1,991600,1
34209.932429373,2,5691,185,991300,1
34209.933235457,1,5746,50,991700,-1
34209.933434578,1,5747,115,991400,1
34209.933733206,5,0,32,991650,1
34209.934081800,1,5748,162,991500,1
34209.934414686,1,5749,86,991300,1
34209.934939090,4,5711,8,991600,1
34209.935479909,3,5699,172,991500,1
34209.936303178,1,5750,166,991900,-1
34209.936732936,1,5751,58,991900,-1
34209.937006785,3,5694,42,991400,1
34209.937445680,4,5743,6,991700,-1
34209.937719137,5,0,24,991650,-1
34209.938658276,3,5687,50,991500,1
34209.938890981,3,5689,43,991400,1
34209.939201822,1,5752,109,991700,-1
34209.939872483,1,5753,136,991800,-1
34209.940109885,1,5754,29,991600,1
34209.940479577,2,5753,80,991800,-1
34209.941312032,1,5755,64,991700,-1
34209.941522786,1,5756,111,991600,1
34209.942045531,1,5757,80,991700,-1
34209.942284146,3,5739,183,991800,-1
34209.943139256,1,5758,54,991900,-1
34209.943454749,4,5743,56,991700,-1
34209.943783391,1,5759,135,991500,1
34209.944493238,3,5744,129,991300,1
34209.944696633,4,5743,7,991700,-1
34209.945398484,4,5745,167,991700,-1
34209.946079776,4,5746,50,991700,-1
34209.946863911,4,5752,109,991700,-1
34209.947274085,4,5755,64,991700,-1
34209.947848075,4,5757,80,991700,-1
34209.948484469,1,5760,130,991700,1
34209.949315062,5,0,18,991750,-1
34209.949752732,1,5761,74,991900,-1
34209.950324744,3,5749,86,991300,1
34209.950864151,3,5750,166,991900,-1
34209.951579893,4,5760,44,991700,1
34209.952125685,4,5760,41,991700,1
34209.952895522,1,5762,103,991800,-1
34209.953914451,1,5763,78,991900,-1
34209.954896672,3,5748,162,991500,1
34209.955711101,1,5764,170,991500,1
34209.956369645,4,5760,40,991700,1
34209.957210856,1,5765,58,991800,-1
34209.957439241,4,5760,5,991700,1
34209.957827590,3,5719,46,992000,-1
34209.957995713,1,5766,161,991700,-1
34209.958420959,3,5729,51,991900,-1
34209.958747897,1,5767,197,991700,-1
34209.959168482,1,5768,161,991700,-1
34209.959944085,3,5751,58,991900,-1
34209.960337910,3,5668,99,992000,-1
34209.961183079,4,5711,23,991600,1
34209.961534139,4,5717,9,991600,1
34209.961923108,1,5769,195,991800,-1
34209.962427783,3,5756,111,991600,1
34209.963332147,1,5770,41,991700,-1
34209.964301142,3,5724,192,992000,-1
34209.965020744,1,5771,118,991800,-1
34209.965600599,1,5772,129,991500,1
34209.966523273,2,5758,6,991900,-1
34209.967108851,1,5773,62,991900,-1
34209.968023707,1,5774,119,991600,1
34209.968550735,1,5775,147,991800,-1
34209.968811756,4,5766,1,991700,-1
34209.969491730,1,5776,60,991700,-1
34209.970074816,1,5777,74,991800,-1
34209.970434229,4,5717,105,991600,1
34209.971004765,4,5730,41,991600,1
34209.971603079,4,5738,134,991600,1
34209.971865914,4,5754,29,991600,1
34209.972498712,4,5774,119,991600,1
34209.973113545,5,0,30,991600,-1
34209.973999814,1,5778,141,991700,-1
34209.974200523,1,5779,33,991300,1
34209.974845374,4,5766,20,991700,-1
34209.975252333,2,5772,77,991500,1
34209.975967671,4,5677,68,991500,1
34209.976694950,4,5759,135,991500,1
34209.977099883,4,5764,170,991500,1
34209.978125847,4,5772,52,991500,1
34209.978648116,4,5695,48,991400,1
34209.978885701,4,5740,2,991400,1
34209.979388018,1,5780,44,991600,-1
34209.979941341,3,5777,74,991800,-1
34209.980977693,1,5781,123,991200,1
34209.981958795,4,5740,25,991400,1
34209.982550808,4,5740,6,991400,1
34209.982789738,4,5747,115,991400,1
34209.983312156,4,5780,37,991600,-1
34209.984224601,1,5782,76,991000,1
34209.984629433,1,5783,173,991500,-1
34209.985370476,1,5784,164,991400,-1
34209.986361659,4,5691,2,991300,1
34209.987401023,4,5693,13,991300,1
34209.988325270,1,5785,125,991400,-1
34209.988985310,2,5770,31,991700,-1
34209.989316184,1,5786,144,991100,1
34209.990047766,4,5693,48,991300,1
34209.990651495,4,5784,44,991400,-1
34209.991546304,1,5787,184,991500,-1
34209.992448079,1,5788,194,991300,1
34209.992815543,5,0,36,991350,1
34209.993172401,1,5789,178,991100,1
34209.993672032,3,5742,84,991300,1
34209.994502735,2,5693,8,991300,1
34209.994784851,4,5693,3,991300,1
34209.995557831,4,5779,12,991300,1
34209.996168207,1,5790,45,991400,-1
34209.996693452,4,5779,21,991300,1
34209.997379890,4,5788,194,991300,1
34209.997764476,1,5791,168,991100,1
34209.998477127,4,5781,20,991200,1
34209.998768866,3,5761,74,991900,-1
34209.998966108,1,5792,77,991500,-1
34209.999595427,1,5793,113,991500,-1
34210.000509932,1,5794,182,991200,1
34210.001133341,5,0,36,991300,1
34210.001380526,4,5781,13,991200,1
34210.002391279,4,5784,8,991400,-1
34210.002946049,1,5795,27,991200,1
34210.003762569,4,5784,112,991400,-1
34210.004651830,4,5785,125,991400,-1
34210.005654754,4,5790,45,991400,-1
34210.006021147,1,5796,108,991100,1
34210.007046553,3,5585,75,992400,-1
34210.007200322,1,5797,120,991500,-1
34210.008171438,4,5781,8,991200,1
34210.008985191,4,5781,28,991200,1
34210.009936887,4,5781,54,991200,1
34210.010383694,4,5794,182,991200,1
34210.011234853,4,5795,27,991200,1
34210.011394567,5,0,31,991300,1
34210.011821884,1,5798,169,991200,1
34210.012236271,4,5798,11,991200,1
34210.012432839,4,5798,158,991200,1
34210.013297096,1,5799,118,990800,1
34210.013652625,4,5786,27,991100,1
34210.014015650,1,5800,85,991300,-1
34210.014835261,3,5269,12,990700,1
34210.014989555,1,5801,139,991200,-1
34210.015160902,1,5802,134,991100,1
34210.016125146,4,5801,12,991200,-1
34210.016991887,4,5786,37,991100,1
34210.017777192,5,0,29,991150,1
34210.018579446,5,0,29,991150,-1
34210.018852750,4,5786,13,991100,1
34210.019508370,1,5803,111,991200,-1
34210.020282805,4,5801,13,991200,-1
34210.020727030,3,5801,114,991200,-1
34210.021487832,4,5803,42,991200,-1
34210.021942050,4,5786,32,991100,1
34210.022552577,4,5803,33,991200,-1
34210.022963273,1,5804,111,991300,-1
34210.023710761,1,5805,86,991300,-1
34210.023920578,5,0,22,991150,1
34210.024907072,2,5758,25,991900,-1
34210.025059755,1,5806,66,991200,-1
34210.026010262,5,0,13,991150,-1
34210.026575273,1,5807,58,991300,-1
34210.026914366,1,5808,95,991200,-1
34210.027950774,5,0,5,991150,-1
34210.028906966,4,5803,36,991200,-1
34210.029778382,4,5806,66,991200,-1
34210.030627925,4,5808,95,991200,-1
34210.031023538,4,5800,85,991300,-1
34210.031476640,4,5804,111,991300,-1
34210.031954638,4,5805,86,991300,-1
34210.032980266,4,5807,58,991300,-1
34210.033151795,4,5783,173,991500,-1
34210.034061149,4,5787,184,991500,-1
34210.034251722,4,5792,77,991500,-1
34210.035152945,4,5793,113,991500,-1
34210.035670905,4,5797,120,991500,-1
34210.036004033,5,0,18,991350,-1
34210.036699273,3,5789,178,991100,1
34210.037267434,3,5765,58,991800,-1
34210.038169176,4,5786,28,991100,1
34210.038620073,1,5809,163,991500,-1
34210.038983768,1,5810,149,991500,-1
34210.039684178,1,5811,51,991400,1
34210.039846957,1,5812,183,991300,1
34210.040464782,1,5813,60,991700,-1
34210.040993426,1,5814,173,991700,-1
34210.041664610,2,5753,5,991800,-1
34210.042663620,1,5815,167,991200,1
34210.043496288,4,5811,51,991400,1
34210.043882388,3,5786,7,991100,1
34210.044762634,4,5809,15,991500,-1
34210.044934623,1,5816,49,991000,1
34210.045536036,1,5817,146,991400,-1
34210.046339239,3,5782,76,991000,1
34210.046601982,5,0,42,991350,-1
34210.047322582,1,5818,99,991300,1
34210.047522673,4,5817,146,991400,-1
34210.048070138,1,5819,124,991600,-1
34210.048664763,1,5820,40,991200,1
34210.048943449,1,5821,62,991400,1
34210.049847413,1,5822,95,991700,-1
34210.050082119,1,5823,194,991600,-1
34210.050929168,4,5821,6,991400,1
34210.051105735,2,5813,45,991700,-1
34210.051255876,1,5824,146,991400,1
34210.051431943,4,5809,148,991500,-1
34210.051667806,4,5810,149,991500,-1
34210.052266521,2,5726,51,992100,-1
34210.052540780,4,5780,7,991600,-1
34210.053138425,4,5819,38,991600,-1
34210.054101868,1,5825,21,991500,-1
34210.054330602,5,0,19,991450,1
34210.055162983,4,5821,32,991400,1
34210.055565979,1,5826,101,991700,-1
34210.056443721,3,5767,197,991700,-1
34210.056780625,1,5827,76,991200,1
34210.057430981,1,5828,152,991400,1
34210.058192041,1,5829,101,991400,1
34210.058632530,4,5821,24,991400,1
34210.059092905,4,5824,7,991400,1
34210.060076376,1,5830,20,991200,1
34210.060778396,1,5831,163,991400,1
34210.061668095,4,5825,21,991500,-1
34210.062149434,5,0,44,991500,1
34210.062432964,4,5819,86,991600,-1
34210.062965331,4,5823,194,991600,-1
34210.063733289,1,5832,199,991700,-1
34210.064096040,4,5824,20,991400,1
34210.064369071,1,5833,49,991900,-1
34210.064608097,4,5766,36,991700,-1
34210.065386003,4,5766,104,991700,-1
34210.065768204,4,5768,161,991700,-1
34210.066782988,4,5770,10,991700,-1
34210.067475989,4,5776,60,991700,-1
34210.068509552,4,5778,141,991700,-1
34210.069080040,4,5813,15,991700,-1
34210.070012628,4,5814,173,991700,-1
34210.070357323,4,5822,95,991700,-1
34210.071221239,4,5826,101,991700,-1
34210.071865184,4,5832,199,991700,-1
34210.072262648,1,5834,153,992100,-1
34210.072778700,1,5835,196,991900,-1
34210.073584781,1,5836,98,991800,-1
34210.073785486,5,0,19,991600,-1
34210.074459815,4,5824,30,991400,1
34210.075262594,4,5824,13,991400,1
34210.075805633,4,5741,44,991800,-1
34210.076163224,4,5753,51,991800,-1
34210.076815081,4,5762,103,991800,-1
